ret,vol,shrout,permno,date
0.02139554,391962.0,54148.0,86525,2012-01-19
-0.009660314,616119.0,138068.0,12448,2015-07-02
-0.000639605,517500.0,128858.0,12448,2012-01-18
0.004996003,507303.0,54148.0,86525,2012-01-13
-0.0032154,5.0e6,1.07e6,92655,2012-01-13
-0.006727043,2.14e6,434929.0,87055,2012-01-19
0.001213864,9.79e6,1.49e6,77702,2015-06-30
-0.015118096,874000.0,128858.0,12448,2012-01-17
0.013365732,661123.0,54148.0,86525,2012-01-12
-0.004642972,2.45e6,439488.0,87055,2015-06-30
-0.004479981,684200.0,128858.0,12448,2012-01-19
-0.000416329,5.42e6,749200.0,77702,2012-01-19
0.011311453,3.27e6,951904.0,92655,2015-07-01
0.009218084,447500.0,128858.0,12448,2012-01-13
0.006916828,5.77e6,749200.0,77702,2012-01-18
-0.019589888,6.53e6,1.49e6,77702,2015-06-29
0.004175927,2.57e6,434929.0,87055,2012-01-18
-0.002641,4.55e6,1.07e6,92655,2012-01-12
-0.000732699,1.15e6,439488.0,87055,2015-07-02
-0.005041972,4.95e6,749200.0,77702,2012-01-13
0.010186748,4.68e6,749200.0,77702,2012-01-12
-0.016713977,3.6e6,951904.0,92655,2015-06-29
0.018245304,925901.0,138068.0,12448,2015-07-01
-0.000500074,2.6e6,434929.0,87055,2012-01-12
0.016508518,6.5e6,1.07e6,92655,2012-01-17
0.007520626,1.64e7,951904.0,92655,2015-06-26
-0.006944483,773200.0,128858.0,12448,2012-01-12
0.01004835,2.92e6,434929.0,87055,2012-01-17
-0.002216232,1.48e6,138068.0,12448,2015-06-30
-0.012724913,3.68e6,951904.0,92655,2015-07-02
0.005129119,6.11e6,1.49e6,77702,2015-07-01
-0.017166415,1.96e6,439488.0,87055,2015-06-29
0.010587946,1.71e6,439488.0,87055,2015-07-01
0.009731639,725040.0,138068.0,12448,2015-06-26
0.010171985,6.64e6,1.49e6,77702,2015-06-26
0.008255206,2.83e6,434929.0,87055,2012-01-13
-0.003778136,336791.0,54148.0,86525,2012-01-17
0.006683699,4.98e6,951904.0,92655,2015-06-30
0.006906831,8.39e6,1.07e6,92655,2012-01-18
-0.01803208,846814.0,138068.0,12448,2015-06-29
0.00739017,3.93e6,749200.0,77702,2012-01-17
0.035528995,548531.0,54148.0,86525,2012-01-18
-0.030033352,1.87e7,1.07e6,92655,2012-01-19
0.004437982,2.25e6,439488.0,87055,2015-06-26
0.006494754,5.68e6,1.49e6,77702,2015-07-02
