ret,vol,shrout,permno,date
0.030714659,99078.0,54148.0,86525,2012-01-31
-0.00491802,950358.0,953563.0,92655,2015-07-31
0.01690324,924631.0,753400.0,77702,2012-02-29
0.126074553,164400.0,54519.0,86525,2012-02-29
0.019050004,1.06e6,951904.0,92655,2015-06-30
0.098366082,218346.0,130047.0,12448,2012-03-30
-0.020581543,114111.0,128858.0,12448,2012-01-31
0.060134504,1.4e6,1.04e6,92655,2012-03-30
0.041512713,1.26e6,753400.0,77702,2012-01-31
0.150947243,1.56e6,754500.0,77702,2012-03-30
-0.012602053,540399.0,434929.0,87055,2012-01-31
-0.052808747,434194.0,439488.0,87055,2015-06-30
0.031851474,1.51e6,1.49e6,77702,2015-06-30
0.021902142,1.57e6,1.07e6,92655,2012-01-31
0.048985064,470538.0,433875.0,87055,2012-02-29
0.080481179,1.78e6,1.48e6,77702,2015-07-31
0.014437604,158973.0,138068.0,12448,2015-07-31
0.076462619,1.32e6,1.04e6,92655,2012-02-29
0.075818196,403391.0,439488.0,87055,2015-07-31
0.040957879,183681.0,138068.0,12448,2015-06-30
0.000333563,202391.0,128858.0,12448,2012-02-29
0.055077918,470954.0,433973.0,87055,2012-03-30
-0.026632734,105964.0,54745.0,86525,2012-03-30
