gvkey,linkprim,liid,linktype,lpermno,lpermco,linkdt,linkenddt
001380,P,01,LC,28484,20064,1964-03-31,
001380,N,01C,LX,28484,20064,1998-05-29,2016-11-30
001380,J,01C,LX,28484,20064,2016-12-01,
001449,P,01,LU,57904,92,1973-08-23,
001487,P,01,LC,66800,137,1972-12-14,
001976,P,01,LC,75034,20253,1987-04-24,2017-07-04
002220,P,01,LC,61516,655,1982-01-29,
002269,P,01,LU,49373,20309,1969-10-13,
002403,C,00X,LU,19393,20331,1950-01-01,1962-01-30
002403,P,01,LU,19393,20331,1962-01-31,
002968,P,01,LC,47896,20436,1969-03-05,
002991,C,00X,LU,14541,20440,1950-01-01,1962-01-30
002991,P,01,LU,14541,20440,1962-01-31,
003026,P,01,LU,23393,1103,1976-12-30,
003062,P,01,LC,23660,6304,1983-08-19,
003221,P,01,LC,61735,20203,1980-06-02,
003231,P,01,LC,25081,1261,1972-12-14,
004060,P,01,LC,16851,56027,2017-09-01,
004199,C,00X,LS,11762,20627,1950-01-01,1962-01-30
004199,P,01,LS,11762,20627,1962-01-31,
004839,C,00X,LC,25785,20750,1950-01-01,1962-01-30
004839,P,01,LC,25785,20750,1962-01-31,
004885,P,01,LU,37584,6407,1983-09-23,
005046,C,00X,LC,12052,20791,1954-01-01,1962-01-30
005046,P,01,LC,12052,20791,1962-01-31,
005071,C,00X,LC,17144,20798,1950-06-01,1962-01-30
005071,P,01,LC,17144,20798,1962-01-31,
005073,P,19,LC,12369,53554,2010-11-18,
005073,N,19C,LX,12369,53554,2014-03-31,
005439,C,00X,LU,23819,20868,1950-01-01,1962-01-30
005439,P,01,LU,23819,20868,1962-01-31,
005518,P,01,LU,52978,20887,1971-08-11,
005597,C,00X,LC,16600,20906,1950-01-01,1962-01-30
005597,P,01,LC,16600,20906,1962-01-31,
005643,P,04,LC,14338,54672,2013-12-12,
006008,P,01,LU,59328,2367,1972-12-14,
006266,C,00X,LC,22111,21018,1950-01-01,1962-01-30
006266,P,01,LC,22111,21018,1962-01-31,
006669,P,01,LC,52708,21095,1971-06-23,
006829,P,01,LU,61399,2709,1972-12-14,
007063,P,01,LC,46703,21157,1968-08-26,
007171,P,01,LC,81061,30521,1994-12-01,
007241,C,00X,LC,17005,21185,1950-01-01,1962-01-30
007241,P,01,LC,17005,21185,1962-01-31,
007257,C,00X,LC,22752,21188,1950-01-01,1962-01-01
007257,P,01,LC,22752,21188,1962-01-02,
007435,C,00X,LC,22592,21205,1950-01-01,1962-01-30
