permno,namedt,nameenddt,shrcd,exchcd,siccd,ncusip,ticker,comnam,shrcls,permco,hexcd,cusip,st_date,end_date,namedum,mkt_cap
10104,1986-03-12,1995-05-31,11,3,7370,68389X10,ORCL,ORACLE SYSTEMS CORP,,8045,1,68389X10,1986-03-12,2022-12-30,2,3.576181141697041e6
10104,1995-06-01,2013-07-14,11,3,7370,68389X10,ORCL,ORACLE CORP,,8045,1,68389X10,1986-03-12,2022-12-30,2,8.843690026079649e7
10104,2013-07-15,2022-12-30,11,1,7372,68389X10,ORCL,ORACLE CORP,,8045,1,68389X10,1986-03-12,2022-12-30,2,1.862657690184227e8
11762,1925-12-31,1932-03-15,11,1,3710,,,EATON AXLE & SPRING CO,,20627,1,G2918310,1925-12-31,2022-12-30,2,9191.02383531961
11762,1932-03-16,1962-07-01,11,1,3710,,,EATON MFG CO,,20627,1,G2918310,1925-12-31,2022-12-30,2,57087.85011075015
11762,1962-07-02,1966-01-02,11,1,3714,,ENX,EATON MFG CO,,20627,1,G2918310,1925-12-31,2022-12-30,2,273373.13293650793
11762,1966-01-03,1968-01-01,11,1,3714,,ENX,EATON YALE & TOWNE INC,,20627,1,G2918310,1925-12-31,2022-12-30,2,432003.71520874754
11762,1968-01-02,1971-04-25,11,1,3714,27828110,ENX,EATON YALE & TOWNE INC,,20627,1,G2918310,1925-12-31,2022-12-30,2,567140.9325495049
11762,1971-04-26,2001-01-31,11,1,3714,27805810,ETN,EATON CORP,,20627,1,G2918310,1925-12-31,2022-12-30,2,2.270446758172963e6
11762,2001-02-01,2004-02-17,11,1,3625,27805810,ETN,EATON CORP,,20627,1,G2918310,1925-12-31,2022-12-30,2,5.641566396409733e6
11762,2004-02-18,2012-12-02,11,1,3714,27805810,ETN,EATON CORP,,20627,1,G2918310,1925-12-31,2022-12-30,2,1.1907668367606353e7
11762,2012-12-03,2016-06-22,12,1,3569,G2918310,ETN,EATON CORP PLC,,20627,1,G2918310,1925-12-31,2022-12-30,2,3.0468770243295982e7
11762,2016-06-23,2020-02-17,12,1,3629,G2918310,ETN,EATON CORP PLC,,20627,1,G2918310,1925-12-31,2022-12-30,2,3.371708174710462e7
11762,2020-02-18,2021-03-28,12,1,3679,G2918310,ETN,EATON CORP PLC,,20627,1,G2918310,1925-12-31,2022-12-30,2,4.1316893081311144e7
11762,2021-03-29,2022-06-07,12,1,3629,G2918310,ETN,EATON CORP PLC,,20627,1,G2918310,1925-12-31,2022-12-30,2,6.1534687267107375e7
11762,2022-06-08,2022-12-30,12,1,8742,G2918310,ETN,EATON CORP PLC,,20627,1,G2918310,1925-12-31,2022-12-30,2,5.770649619177972e7
11896,1988-02-29,2007-10-01,11,3,3670,57772K10,MXIM,MAXIM INTEGRATED PRODUCTS INC,,9698,3,57772K10,1988-02-29,2021-08-25,2,6.608536105636924e6
11896,2007-10-02,2008-10-07,11,0,3674,57772K10,,MAXIM INTEGRATED PRODUCTS INC,,9698,3,57772K10,1988-02-29,2021-08-25,2,0.0
11896,2008-10-08,2021-08-25,11,3,3674,57772K10,MXIM,MAXIM INTEGRATED PRODUCTS INC,,9698,3,57772K10,1988-02-29,2021-08-25,2,1.1161336866381241e7
12052,1926-01-28,1952-04-23,11,1,3730,,,ELECTRIC BOAT CO,,20791,1,36955010,1926-01-28,2022-12-30,2,8784.541726013207
12052,1952-04-24,1962-07-01,11,1,3730,,,GENERAL DYNAMICS CORP,,20791,1,36955010,1926-01-28,2022-12-30,2,308995.29262470774
12052,1962-07-02,1968-01-01,11,1,3721,,GD,GENERAL DYNAMICS CORP,,20791,1,36955010,1926-01-28,2022-12-30,2,419150.94936823106
12052,1968-01-02,1978-04-02,11,1,3721,36955010,GD,GENERAL DYNAMICS CORP,,20791,1,36955010,1926-01-28,2022-12-30,2,361799.11034010944
12052,1978-04-03,2014-01-21,11,1,3731,36955010,GD,GENERAL DYNAMICS CORP,,20791,1,36955010,1926-01-28,2022-12-30,2,1.0701303440063432e7
