vwretd,date
0.003046356,2012-01-12
-0.00532085,2012-01-13
0.003904359,2012-01-17
0.01230712,2012-01-18
0.005579717,2012-01-19
0.000883693,2012-01-20
0.001606268,2012-01-23
-0.000804932,2012-01-24
0.009960334,2012-01-25
-0.004910997,2012-01-26
0.000689372,2012-01-27
-0.003722906,2012-01-30
-7.2e-5,2012-01-31
0.01117981,2012-02-01
0.001837708,2012-02-02
0.0146729,2012-02-03
-0.000970768,2012-02-06
0.00139666,2012-02-07
0.002191291,2012-02-08
0.001004116,2012-02-09
-0.008389314,2012-02-10
0.007444261,2012-02-13
-0.001546662,2012-02-14
-0.00422626,2012-02-15
0.01246867,2012-02-16
0.001390647,2012-02-17
0.000155137,2012-02-21
-0.003131073,2012-02-22
0.005702556,2012-02-23
0.001495161,2012-02-24
0.000817277,2012-02-27
0.00290942,2012-02-28
-0.0056774,2012-02-29
0.0068098,2012-03-01
-0.004929247,2012-03-02
-0.004549745,2012-03-05
-0.01738684,2012-03-06
0.007945907,2012-03-07
0.01086656,2012-03-08
0.004498398,2012-03-09
-0.001368479,2012-03-12
0.01761307,2012-03-13
-0.003913588,2012-03-14
0.00651521,2012-03-15
0.001331101,2012-03-16
0.004003963,2012-03-19
-0.004514763,2012-03-20
-0.001124067,2012-03-21
-0.00810368,2012-03-22
0.004473662,2012-03-23
0.01396535,2012-03-26
-0.003661181,2012-03-27
-0.005515908,2012-03-28
-0.001895391,2012-03-29
0.003353227,2012-03-30
0.008059552,2012-04-02
-0.004445118,2012-04-03
-0.01181732,2012-04-04
-0.000804432,2012-04-05
-0.01137345,2012-04-09
-0.01802111,2012-04-10
0.008513637,2012-04-11
0.01508663,2012-04-12
-0.01239615,2012-04-13
-0.000581521,2012-04-16
0.01495872,2012-04-17
-0.004030793,2012-04-18
-0.004661996,2012-04-19
0.001631702,2012-04-20
-0.009538073,2012-04-23
0.003250003,2012-04-24
0.01383027,2012-04-25
0.006808486,2012-04-26
0.003894878,2012-04-27
-0.004308477,2012-04-30
0.004876616,2012-05-01
-0.002036898,2012-05-02
-0.009948793,2012-05-03
-0.01567635,2012-05-04
0.000557431,2012-05-07
-0.005354201,2012-05-08
-0.006020487,2012-05-09
0.002874813,2012-05-10
-0.002780325,2012-05-11
-0.01216868,2012-05-14
-0.006032847,2012-05-15
-0.004931561,2012-05-16
-0.01585499,2012-05-17
-0.008144124,2012-05-18
0.01776016,2012-05-21
-0.000468027,2012-05-22
0.002795426,2012-05-23
0.001005449,2012-05-24
-0.00153972,2012-05-25
0.01122942,2012-05-29
-0.01549489,2012-05-30
-0.001966082,2012-05-31
-0.02452806,2012-06-01
-0.001000771,2012-06-04
0.007852606,2012-06-05
0.02270445,2012-06-06
-0.001375119,2012-06-07
0.007132086,2012-06-08
-0.01396325,2012-06-11
0.01167426,2012-06-12
