vwretd,date
0.05409463,2012-01-31
0.0412389,2012-02-29
0.02400399,2012-03-30
-0.006806476,2012-04-30
-0.06557433,2012-05-31
0.03818888,2012-06-29
0.01028388,2012-07-31
0.02627828,2012-08-31
0.0265544,2012-09-28
-0.01410401,2012-10-31
0.006192178,2012-11-30
0.01252873,2012-12-31
0.05414457,2013-01-31
0.008340364,2013-02-28
0.03529375,2013-03-28
0.01494684,2013-04-30
0.01907392,2013-05-31
-0.01503552,2013-06-28
0.05271696,2013-07-31
-0.02572692,2013-08-30
0.03747036,2013-09-30
0.03989509,2013-10-31
0.02496603,2013-11-29
0.02613987,2013-12-31
-0.0299865,2014-01-31
0.04618626,2014-02-28
0.004501169,2014-03-31
0.001670388,2014-04-30
0.0202225,2014-05-30
0.02796136,2014-06-30
-0.02053673,2014-07-31
0.04020714,2014-08-29
-0.02513202,2014-09-30
0.02119622,2014-10-31
0.02115908,2014-11-28
-0.00362207,2014-12-31
-0.02720094,2015-01-30
0.05602062,2015-02-27
-0.0104534,2015-03-31
0.008715708,2015-04-30
0.01034533,2015-05-29
-0.01926209,2015-06-30
0.01211286,2015-07-31
