conm,gvkey,add1,add2,add3,add4,addzip,busdesc,cik,city,conml,costat,county,dlrsn,ein,fax,fic,fyrc,ggroup,gind,gsector,gsubind,idbflag,incorp,loc,naics,phone,prican,prirow,priusa,sic,spcindcd,spcseccd,spcsrc,state,stko,weburl,dldte,ipodate
HESS CORP,001380,"1185 Avenue of the Americas, 40th Floor",,,,10036,"Hess Corporation, an exploration and production company, explores, develops, produces, purchases, transports, and sells crude oil, natural gas liquids (NGLs), and natural gas. The company operates in two segments, Exploration and Production, and Midstream.",0000004447,New York,Hess Corp,A,,,13-4921002,,USA,12,1010,101020,10,10102020,D,DE,USA,2111,212 997 8500,01C,,01,1311,385,935,B-,NY,0,www.hess.com,,
AFLAC INC,001449,1932 Wynnton Road,,,,31999,"Aflac Incorporated, through its subsidiaries, provides supplemental health and life insurance products. It operates in two segments, Aflac Japan and Aflac U.S.",0000004977,Columbus,AFLAC Inc,A,,,58-1167100,,USA,12,4030,403010,40,40301020,B,GA,USA,524114,706 323 3431,,,01,6321,825,800,A-,GA,0,www.aflac.com,,
AMERICAN INTERNATIONAL GROUP,001487,1271 Avenue of the Americas,,,,10020,"American International Group, Inc. offers insurance products for commercial, institutional, and individual customers in North America and internationally. It operates through General Insurance, and Life and Retirement segments.",0000005272,New York,American International Group Inc,A,,,13-2592361,,USA,12,4030,403010,40,40301030,B,DE,USA,524126,212 770 7000,,,01,6331,830,800,B-,NY,0,www.aig.com,,
BAKER HUGHES INC,001976,17021 Aldine Westfield Road,,,,77073-5101,"Baker Hughes Holdings LLC operates as an energy technology company.The company was formerly known as Baker Hughes, a GE company, LLC and changed its name Baker Hughes Holdings LLC in April 2020. Baker Hughes Holdings LLC was incorporated in 1986 is based in Houston, Texas.",0000808362,Houston,Baker Hughes Inc,I,,01,76-0207995,,USA,12,1010,101010,10,10101020,B,DE,USA,213111,713 439 8600,,,01,1381,395,935,B-,TX,0,www.bakerhughes.com,2017-07-05,
BIO-RAD LABORATORIES INC,002220,1000 Alfred Nobel Drive,,,,94547,"Bio-Rad Laboratories, Inc. manufactures, and distributes life science research and clinical diagnostic products in the United States, Europe, Asia, Canada, and Latin America. The company operates through Life Science and Clinical Diagnostics segments.",0000012208,Hercules,Bio-Rad Laboratories Inc,A,,,94-1381833,510 741 5817,USA,12,3520,352030,35,35203010,D,DE,USA,334516,510 724 7000,,,01,3826,230,940,B,CA,0,www.bio-rad.com,,
BLOCK H & R INC,002269,One H&R Block Way,,,,64105,"H&R Block, Inc., through its subsidiaries, provides assisted income tax return preparation and do-it-yourself (DIY) tax return preparation services and products to the general public primarily in the United States, Canada, and Australia.",0000012659,Kansas City,Block H&R Inc,A,,,44-0607856,,USA,6,2530,253020,25,25302020,B,MO,USA,541213,816 854 3000,,,01,7200,175,976,B,MO,0,www.hrblock.com,,
BRISTOL-MYERS SQUIBB CO,002403,"430 East 29th Street, 14th Floor",,,,10016,"Bristol-Myers Squibb Company discovers, develops, licenses, manufactures, markets, distributes, and sells biopharmaceutical products worldwide. It offers products for hematology, oncology, cardiovascular, immunology, fibrotic, and neuroscience diseases.",0000014272,New York,Bristol-Myers Squibb Co,A,,,22-0790350,,USA,12,3520,352020,35,35202010,B,DE,USA,325412,212 546 4000,,,01,2834,280,905,B-,NY,0,www.bms.com,,
JPMORGAN CHASE & CO,002968,383 Madison Avenue,,,,10179,"JPMorgan Chase & Co. operates as a financial services company worldwide. It operates through four segments: Consumer & Community Banking (CCB), Corporate & Investment Bank (CIB), Commercial Banking (CB), and Asset & Wealth Management (AWM).",0000019617,New York,JPMorgan Chase & Co,A,,,13-2624428,,USA,12,4010,401010,40,40101010,B,DE,USA,522110,212 270 6000,,,01,6020,850,800,A-,NY,0,www.jpmorganchase.com,,
CHEVRON CORP,002991,6001 Bollinger Canyon Road,,,,94583-2324,"Chevron Corporation, through its subsidiaries, engages in the integrated energy and chemicals operations in the United States and internationally. The company operates in two segments, Upstream and Downstream.",0000093410,San Ramon,Chevron Corp,A,,,94-0890210,,USA,12,1010,101020,10,10102010,B,DE,USA,324110,925 842 1000,,,01,2911,390,935,B-,CA,0,www.chevron.com,,
CHURCH & DWIGHT INC,003026,"Princeton South Corporate Center, 500 Charles Ewing Boulevar",,,,08628,"Church & Dwight Co., Inc. develops, manufactures, and markets household, personal care, and specialty products. It operates in three segments: Consumer Domestic, Consumer International, and Specialty Products Division.",0000313927,Ewing,Church & Dwight Co Inc,A,,,13-4996950,,USA,12,3030,303010,30,30301010,B,DE,USA,325611,609 806 1200,,,01,2840,320,978,A,NJ,0,churchdwight.com,,
