ticker,permno,ncusip,sdate,edate,score
032M,19807,92888110,2020-10-15,2022-03-31,1
ABBV,13721,00287Y10,2013-01-02,2022-03-31,1
AFL,57904,02587010,1976-04-15,1992-01-01,1
AFL,57904,00105510,1992-01-16,2022-03-31,1
AHC,28484,02355110,1976-01-15,2006-05-08,1
AHC,28484,42809H10,2006-05-18,2022-03-31,1
AIG,66800,02687410,1976-01-15,2009-06-30,1
AIG,66800,02687478,2009-07-16,2022-03-31,1
AIZI,90038,04621X10,2004-02-19,2022-03-31,1
AMPW,90880,03076C10,2005-10-03,2022-03-31,1
AMZN,84788,02313510,1997-06-19,2022-03-31,1
ASD1,89002,01858110,2001-08-16,2022-03-31,1
AVN,80381,05337310,1998-06-18,1998-10-04,1
AVN,80381,05348410,1998-10-15,2022-03-31,1
AZO,76605,05333210,1991-05-16,2022-03-31,1
BHI1,75034,05722410,1987-04-24,2017-07-04,1
BHI1,75034,05722G10,2017-07-20,2022-03-31,1
BIO,61516,09057220,1980-03-20,2022-03-31,1
BMY,19393,11009710,1976-01-15,1989-10-03,1
BMY,19393,11012210,1989-10-19,2022-03-31,1
BYA,80381,07201210,1994-05-19,1998-06-04,1
CCL,75154,14365810,1987-07-24,2003-04-20,1
CCL,75154,14365830,2003-05-15,2022-03-31,1
CHL,47896,16379810,1976-01-15,1988-04-25,1
CHL,47896,16372210,1988-05-19,1996-03-31,1
CHL,47896,16161A10,1996-04-18,2001-01-01,1
CHL,47896,46625H10,2001-01-18,2022-03-31,1
CHV,14541,16675110,1984-04-02,2001-10-09,1
CHV,14541,16676410,2001-10-18,2022-03-31,1
CMCA,25081,20034010,1982-07-01,2022-03-31,1
CME,89626,16776010,2003-01-16,2007-07-12,1
CME,89626,12572Q10,2007-07-19,2022-03-31,1
CNTE,89269,15135B10,2002-02-14,2022-03-31,1
CRCH,23393,17134010,1978-06-15,2022-03-31,1
CTAS,23660,17290810,1983-12-15,2022-03-31,1
CTLT,14763,14880610,2014-09-18,2022-03-31,1
DD,16851,26614N10,2019-06-03,2019-06-19,4
DGX,84373,74834L10,1997-01-16,2022-03-31,1
DLRN,90373,25386810,2004-11-18,2022-03-31,1
DOWWI,18428,26055710,2019-04-18,2022-03-31,1
DWDP,16851,26078J10,2017-09-14,2019-06-02,1
DWDP,16851,26614N10,2019-06-20,2022-03-31,1
EOG,75825,29356210,1989-11-16,1999-09-14,1
EOG,75825,26875P10,1999-09-16,2022-03-31,1
ERTS,75828,28551210,1989-12-14,2022-03-31,1
ETN,11762,27805810,1976-01-15,2012-12-02,1
ETN,11762,G2918310,2012-12-20,2022-03-31,1
ETSY,15291,29786A10,2015-04-16,2022-03-31,1
EW,87657,28176E10,2000-05-18,2022-03-31,1
F,25785,34537010,1976-01-15,2000-08-02,1
F,25785,34537086,2000-08-17,2022-03-31,1
FFIV,86964,31561610,1999-07-15,2022-03-31,1
FLTT,12449,33904110,2011-01-20,2022-03-31,1
FRCA,12448,33616C10,2010-12-16,2022-03-31,1
FRRI,37584,35461310,1986-03-20,2022-03-31,1
FTI,16538,G8711010,2017-02-16,2022-03-31,1
GD,12052,36955010,1976-01-15,2022-03-31,1
GIS,17144,37033410,1976-01-15,2022-03-31,1
GNM,12369,37045V10,2010-11-18,2022-03-31,1
HAL,23819,40621610,1976-01-15,2022-03-31,1
HAS,52978,41805610,1980-01-17,2022-03-31,1
HLTT,14338,43300A10,2013-12-19,2017-01-03,1
HLTT,14338,43300A20,2017-01-19,2022-03-31,1
HMT1,46703,44107810,1994-03-17,1998-12-29,1
HMT1,46703,44107P10,1999-01-14,2022-03-31,1
HRB,49373,09367110,1976-01-15,2022-03-31,1
HSY,16600,42786610,1977-07-14,2022-03-31,1
ICEI,90993,45865V10,2005-11-17,2013-11-12,1
ICEI,90993,45866F10,2013-11-14,2022-03-31,1
IMTN,83143,46284P10,1996-03-14,2000-02-01,1
IMTN,83143,46284610,2000-02-17,2015-01-20,1
IMTN,83143,46284V10,2015-02-19,2022-03-31,1
INTC,59328,45814010,1976-01-15,2022-03-31,1
IPGP,91668,44980X10,2006-12-14,2022-03-31,1
JNJ,22111,47816010,1976-01-15,2022-03-31,1
KIM,77129,49446R10,1992-12-17,2022-03-31,1
LEN,52708,52605710,1978-07-20,2022-03-31,1
LOW,61399,54866110,1976-01-15,2022-03-31,1
MCK,81061,58155710,1994-12-15,1999-01-12,1
MCK,81061,58155Q10,1999-01-14,2022-03-31,1
MES,17005,58574510,1976-04-14,1996-11-20,1
MES,17005,12665010,1996-12-19,2022-03-31,1
MHS,46703,57163010,1976-01-15,1993-10-11,1
MKTX,90454,57060D10,2004-11-18,2022-03-31,1
MMM,22592,60405910,1976-01-15,2002-04-07,1
MMM,22592,88579Y10,2002-04-18,2022-03-31,1
MOSC,90386,61945A10,2004-11-18,2011-05-24,1
MOSC,90386,61945C10,2011-06-16,2022-03-31,1
MOT,22779,62007610,1976-01-15,2011-01-03,1
MOT,22779,62007630,2011-01-20,2022-03-31,1
MRK,22752,58933110,1976-01-15,2009-11-03,1
MRK,22752,58933Y10,2009-11-19,2022-03-31,1
MXIM,11896,57772K10,1988-09-15,2021-08-25,1
MYLN,20057,92556V10,2020-11-19,2022-03-31,1
NI,38762,66526210,1976-01-15,1988-03-03,1
NI,38762,62914010,1988-03-17,1999-04-14,1
NI,38762,65473P10,1999-04-15,2022-03-31,1
NIKE,57665,65410610,1982-05-20,2022-03-31,1
NOI,84032,63707110,1996-12-19,2021-01-03,1
NOI,84032,62955J10,2021-01-14,2022-03-31,1
NU,44206,66439710,1976-01-15,2015-02-18,1
NU,44206,30040W10,2015-02-19,2022-03-31,1
NWL,60986,65119210,1978-09-14,1999-03-23,1
NWL,60986,65122910,1999-04-15,2022-03-31,1
NWSV,13963,65249B10,2013-07-18,2022-03-31,1
ORCL,10104,68389X10,1986-06-19,2022-03-31,1
P,13928,71850710,1976-01-15,2002-09-02,1
P,13928,20825C10,2002-09-19,2022-03-31,1
PAYX,61621,70432610,1983-08-26,2022-03-31,1
PMA,61735,20016610,1981-03-19,1987-04-23,1
PMA,61735,03738910,1987-05-14,2012-04-01,1
PMA,61735,G0408V10,2012-04-19,2020-03-31,1
PMA,61735,G0403H10,2020-04-16,2022-03-31,1
PNTA,13586,H6169Q10,2012-10-18,2014-06-02,1
PNTA,13586,G7S00T10,2014-06-19,2022-03-31,1
POOL,82515,78402810,1995-11-16,2006-05-16,1
POOL,82515,73278L10,2006-05-18,2022-03-31,1
PRUD,82303,74435W10,1995-11-16,1996-05-27,1
PRUD,82303,29980810,1996-06-20,2000-02-23,1
PRUD,82303,G3223R10,2000-03-16,2022-03-31,1
RCL,79145,V7780T10,1993-07-15,2022-03-31,1
REG,79782,75893910,1994-08-18,2001-02-11,1
REG,79782,75884910,2001-02-15,2022-03-31,1
ROPR,77338,77669610,1992-05-14,2022-03-31,1
RTN,24942,75511110,1976-01-15,1997-12-17,1
RTN,24942,75511140,1998-01-15,2001-05-13,1
RTN,24942,75511150,2001-06-14,2020-04-02,1
SBAC,86996,78388J10,1999-07-15,2017-01-16,1
SBAC,86996,78410G10,2017-01-19,2022-03-31,1
SBUX,77702,85524410,1992-08-20,2022-03-31,1
SCE,15720,84240010,1976-01-15,1988-06-30,1
SCE,15720,78388210,1988-07-14,1996-02-04,1
SCE,15720,28102010,1996-02-15,2022-03-31,1
SHW,36468,82434810,1976-01-15,2022-03-31,1
SNAT,71563,84344410,1984-01-19,1997-05-18,1
SNAT,71563,05493710,1997-06-19,2019-12-08,1
SNAT,71563,89832Q10,2019-12-19,2022-03-31,1
SNPS,77357,87160710,1992-03-19,2022-03-31,1
TDYT,87445,87936010,1999-12-16,2022-03-31,1
TER,51369,88077010,1976-01-15,2022-03-31,1
TYL,76185,90218410,1990-05-22,1999-05-19,1
TYL,76185,90225210,1999-05-20,2022-03-31,1
UDRT,59300,91019710,1984-12-31,2007-03-14,1
