permno,date,businessDays,name,ret_sum,vol_sum,shrout_sum,retm_sum,car_sum,bhar
12448,2012-01-15,63,CAR_m_n1_2_vwretd,0.07811810199999998,534848.0,387763.0,0.11933752,-0.04121941800000001,-0.04779140932080961
12448,2015-06-30,65,CAR_m_n1_2_vwretd,0.055395483,342654.0,276136.0,-0.0071492299999999995,0.062544713,0.06336936563715945
77702,2012-01-15,63,CAR_m_n1_2_vwretd,0.209363196,3.744631e6,2.2613e6,0.11933752,0.090025676,0.09507828567420318
77702,2015-06-30,65,CAR_m_n1_2_vwretd,0.112332653,3.29e6,2.97e6,-0.0071492299999999995,0.119481883,0.12227864617988526
86525,2012-01-15,63,CAR_m_n1_2_vwretd,0.13015647800000002,369442.0,163412.0,0.11933752,0.01081895800000001,0.005839702296298599
86525,2015-06-30,65,CAR_m_n1_2_vwretd,,,,,,
87055,2012-01-15,63,CAR_m_n1_2_vwretd,0.091460929,1.481891e6,1.302777e6,0.11933752,-0.027876590999999996,-0.031096739468217338
87055,2015-06-30,65,CAR_m_n1_2_vwretd,0.023009449,837585.0,878976.0,-0.0071492299999999995,0.030158678999999994,0.026388134068916935
92655,2012-01-15,63,CAR_m_n1_2_vwretd,0.158499265,4.29e6,3.15e6,0.11933752,0.039161745,0.0422795269026941
92655,2015-06-30,65,CAR_m_n1_2_vwretd,0.014131983999999998,2.010358e6,1.905467e6,-0.0071492299999999995,0.021281214,0.02142084469880534
12448,2012-01-15,44,CAR_m_0_2_vwretd,0.07811810199999998,534848.0,387763.0,0.11933752,-0.04121941800000001,-0.04779140932080961
12448,2015-06-30,44,CAR_m_0_2_vwretd,0.055395483,342654.0,276136.0,-0.0071492299999999995,0.062544713,0.06336936563715945
77702,2012-01-15,44,CAR_m_0_2_vwretd,0.209363196,3.744631e6,2.2613e6,0.11933752,0.090025676,0.09507828567420318
77702,2015-06-30,44,CAR_m_0_2_vwretd,0.112332653,3.29e6,2.97e6,-0.0071492299999999995,0.119481883,0.12227864617988526
86525,2012-01-15,44,CAR_m_0_2_vwretd,0.13015647800000002,369442.0,163412.0,0.11933752,0.01081895800000001,0.005839702296298599
86525,2015-06-30,44,CAR_m_0_2_vwretd,,,,,,
87055,2012-01-15,44,CAR_m_0_2_vwretd,0.091460929,1.481891e6,1.302777e6,0.11933752,-0.027876590999999996,-0.031096739468217338
87055,2015-06-30,44,CAR_m_0_2_vwretd,0.023009449,837585.0,878976.0,-0.0071492299999999995,0.030158678999999994,0.026388134068916935
92655,2012-01-15,44,CAR_m_0_2_vwretd,0.158499265,4.29e6,3.15e6,0.11933752,0.039161745,0.0422795269026941
92655,2015-06-30,44,CAR_m_0_2_vwretd,0.014131983999999998,2.010358e6,1.905467e6,-0.0071492299999999995,0.021281214,0.02142084469880534
