secid,effect_date,cusip,ticker,class,issuer,issue,sic
100892,1996-01-02,00105510,AFL,,AFLAC INC,COM,
100892,2000-11-28,00105510,AFL,,AFLAC INC,COM,6321
100892,2020-07-31,00105510,AFL,,AFLAC INC.,ORDINARY SHARES,6321
101310,1997-05-14,02313510,AMZN,,AMAZON COM INC,,
101310,1998-05-08,02313510,AMZN,,AMAZON.COM INC,,
101310,2000-11-28,02313510,AMZN,,AMAZON COM INC,COM,5942
101310,2001-07-23,02313510,AMZN,,AMAZON COM INC,COM,5961
101310,2016-12-22,02313510,AMZN,,AMAZON COM INC,COM,5331
101310,2020-08-03,02313510,AMZN,,AMAZON.COM INC.,ORDINARY SHARES,5961
101322,1996-01-02,02355110,AHC,,AMERADA HESS CORP,COM,
101322,2000-11-28,02355110,AHC,,AMERADA HESS CORP,COM,2911
101322,2006-05-09,42809H10,HES,,HESS CORP,COM,9999
101322,2006-05-26,42809H10,HES,,HESS CORP,COM,2911
101322,2016-12-19,42809H10,HES,,HESS CORP,COM,1311
101322,2017-01-25,42809H10,HES,,HESS CORP,COM,1321
101322,2017-03-03,42809H10,HES,,HESS CORP,COM,1311
101322,2017-03-06,42809H10,HES,,HESS CORP,COM,4931
101322,2017-03-10,42809H10,HES,,HESS CORP,COM,1311
101322,2017-05-11,42809H10,HES,,HESS CORP,COM,1382
101322,2017-05-17,42809H10,HES,,HESS CORP,COM,1311
101322,2020-08-07,42809H10,HES,,HESS CORPORATION,ORDINARY SHARES,2911
101397,1996-01-01,02687410,AIG,,AMERICAN INTL GROUP INC,COM,6311
101397,2001-01-29,02687410,AIG,,AMERICAN INTL GROUP INC,COM,6331
101397,2009-07-01,02687478,AIG,,AMERICAN INTL GROUP INC,COM NEW,6331
101397,2016-12-19,02687478,AIG,,AMERICAN INTL GROUP INC,COM NEW,6399
101397,2020-08-05,02687478,AIG,,AMERICAN INTERNATIONAL GROUP,ORDINARY SHARES,6331
101578,1996-01-02,03738910,AOC,,AON CORP,COM,
101578,2000-11-28,03738910,AOC,,AON CORP,COM,6321
101578,2001-01-30,03738910,AOC,,AON CORP,COM,6311
101578,2004-02-17,03738910,AOC,,AON CORP,COM,6321
101578,2009-12-01,03738910,AON,,AON CORP,COM,6321
101578,2011-06-10,03738910,AON,,AON CORP,COM,6411
101578,2012-04-02,G0408V10,AON,,AON PLC,SHS CL A,6411
101578,2014-01-08,G0408V10,AON,,AON PLC,SHS CL A,6722
101578,2014-11-24,G0408V10,AON,,AON PLC,SHS CL A,6411
101578,2020-04-01,G0403H10,AON,,AON PLC.,ORDINARY SHARES - CL,
101806,1996-01-02,05333210,AZO,,AUTOZONE INC,COM,
101806,2000-11-28,05333210,AZO,,AUTOZONE INC,COM,5531
101806,2020-10-27,05333210,AZO,,AUTOZONE INC.,ORDINARY SHARES,5531
101812,1996-01-01,07201210,BYA,,BAY APARTMENT CMNTYS INC,,
101812,1998-06-05,05337310,AVB,,AVALON BAY COMMUNITIES INC,,
101812,1998-10-05,05348410,AVB,,AVALONBAY COMMUNITIES INC,,
101812,2000-11-28,05348410,AVB,,AVALONBAY CMNTYS INC,COM,6798
101812,2020-08-06,05348410,AVB,,AVALONBAY COMMUNITIES INC.,ORDINARY SHARES,6798
101863,1996-01-01,84344410,SNB,,SOUTHERN NATIONAL CORP,,
101863,1997-05-19,05493710,BBK,,BB&T CORP,,
101863,1999-01-04,05493710,BBT,,BB&T CORP,,
101863,2000-11-28,05493710,BBT,,BB&T CORP,COM,6021
101863,2001-01-31,05493710,BBT,,BB&T CORP,COM,6712
