rp_entity_id,ncusip,range_start,range_end
0157B1,023135106,2000-01-01,
03B8CF,604059105,2000-01-01,2002-04-08
03B8CF,88579Y101,2002-04-08,
067779,143658102,2000-01-01,2003-04-30
067779,143658300,2000-01-01,
0BC29E,026874107,2000-01-01,2009-07-01
0BC29E,026874784,2009-07-01,
1490F3,253868103,2004-11-04,
159AE4,49446R109,2000-01-01,
17EDA5,458140100,2000-01-01,
1981BF,755111309,2000-01-01,2001-04-30
1981BF,755111408,2000-01-01,2001-05-31
1981BF,755111507,2000-01-01,2020-04-03
1A3E1B,054937107,2000-01-01,2012-07-26
1A3E1B,89832Q109,2019-12-09,
1BC12C,37045V100,2010-11-17,
1E169E,78410G104,2017-01-17,
1EBF8D,589331107,2000-01-01,2009-11-06
1EBF8D,58933Y105,2009-11-06,
22C58E,57772K101,2000-01-01,2021-08-26
2667B6,75513E101,2020-04-03,
2667B6,913017109,2000-01-01,2020-04-03
2B49F4,406216101,2000-01-01,
2BAE5F,30040W108,2015-02-19,
2BAE5F,664397106,2000-01-01,2015-02-19
2DBF98,G96629103,2016-01-05,
2DBF98,G96655108,2001-06-11,2010-01-02
2DBF98,G96666105,2010-01-02,2016-01-05
2FEA66,053484101,2000-01-01,
322A44,709631105,2000-01-01,2012-10-01
322A44,G7S00T104,2014-06-03,
322A44,H6169Q108,2012-10-01,2014-06-03
37727A,902653104,2007-03-15,
37727A,910197102,2000-01-01,2007-03-15
3CBA2A,855244109,2000-01-01,
408089,824348106,2000-01-01,
41B0E2,315616102,2000-01-01,
442769,902252105,2000-01-01,
44A4FC,148806102,2014-07-31,
4A5C8D,58155Q103,2000-01-01,
508CFD,628530107,2000-01-01,2020-11-17
508CFD,92556V106,2020-11-17,
508CFD,N59465109,2001-07-08,2020-11-17
534E72,718507106,2000-01-01,2002-08-30
56277A,98956P102,2001-08-07,
56EFC7,093671105,2000-01-01,
57B174,929160109,2000-01-01,
5B6C11,354613101,2000-01-01,
5D02B7,62955J103,2021-01-06,
5D02B7,637071101,2000-01-01,2021-01-06
5DD486,12572Q105,2008-07-17,
5DD486,167760107,2002-12-06,2008-07-17
5DE5A5,73278L105,2006-05-19,
5DE5A5,784028102,2000-01-01,2006-05-19
5E6959,776696106,2000-01-01,
5F9CE3,74834L100,2000-01-01,
60DD84,57060D108,2004-11-05,
